filepath,cluster_label
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_80.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_81.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_82.npz,6
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_83.npz,6
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_84.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_85.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_86.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_87.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_88.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_89.npz,6
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_90.npz,6
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_91.npz,6
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_92.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_93.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_94.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_95.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_96.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_97.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_98.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_99.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_100.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_101.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_102.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_103.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_104.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_105.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_106.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_107.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_108.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_109.npz,36
