path,label
/kaggle/input/brats20-data/BraTS20/data/volume_152_slice_127.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_167_slice_125.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_158_slice_127.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_8_slice_106.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_102_slice_96.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_240_slice_85.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_314_slice_93.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_150_slice_80.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_77_slice_96.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_6_slice_90.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_2_slice_84.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_103_slice_109.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_347_slice_112.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_225_slice_127.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_237_slice_109.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_58_slice_123.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_100_slice_96.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_16_slice_80.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_290_slice_119.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_298_slice_91.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_162_slice_90.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_92_slice_102.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_74_slice_125.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_128_slice_124.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_233_slice_114.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_295_slice_81.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_336_slice_99.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_346_slice_83.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_45_slice_92.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_357_slice_94.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_174_slice_86.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_215_slice_107.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_252_slice_100.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_167_slice_100.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_228_slice_113.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_111_slice_85.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_205_slice_125.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_152_slice_89.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_122_slice_108.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_238_slice_113.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_330_slice_83.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_355_slice_97.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_157_slice_81.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_312_slice_125.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_332_slice_125.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_367_slice_85.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_207_slice_121.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_5_slice_123.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_92_slice_96.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_243_slice_125.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_353_slice_122.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_41_slice_117.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_237_slice_86.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_81_slice_90.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_168_slice_110.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_194_slice_87.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_326_slice_124.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_238_slice_84.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_325_slice_91.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_367_slice_104.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_16_slice_84.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_243_slice_104.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_72_slice_107.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_77_slice_108.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_197_slice_125.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_293_slice_85.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_25_slice_108.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_156_slice_83.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_17_slice_111.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_339_slice_127.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_127_slice_95.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_139_slice_108.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_256_slice_97.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_5_slice_124.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_110_slice_92.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_46_slice_90.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_346_slice_109.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_251_slice_105.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_55_slice_126.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_147_slice_117.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_3_slice_107.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_5_slice_116.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_77_slice_104.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_18_slice_98.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_72_slice_81.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_53_slice_86.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_43_slice_125.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_350_slice_80.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_271_slice_95.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_311_slice_92.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_44_slice_96.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_56_slice_95.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_306_slice_118.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_329_slice_81.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_123_slice_106.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_261_slice_96.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_54_slice_96.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_225_slice_121.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_20_slice_81.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_36_slice_83.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_359_slice_121.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_198_slice_87.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_110_slice_128.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_305_slice_97.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_51_slice_125.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_365_slice_120.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_290_slice_107.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_320_slice_128.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_53_slice_100.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_19_slice_84.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_299_slice_99.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_165_slice_88.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_83_slice_115.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_158_slice_123.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_269_slice_115.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_192_slice_110.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_313_slice_124.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_177_slice_80.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_331_slice_101.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_304_slice_98.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_279_slice_107.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_155_slice_125.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_4_slice_89.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_231_slice_125.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_244_slice_97.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_322_slice_127.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_40_slice_115.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_118_slice_120.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_253_slice_114.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_259_slice_120.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_121_slice_104.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_16_slice_102.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_208_slice_127.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_320_slice_106.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_281_slice_126.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_291_slice_103.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_156_slice_112.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_241_slice_123.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_316_slice_105.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_262_slice_124.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_63_slice_97.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_35_slice_88.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_312_slice_94.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_162_slice_84.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_329_slice_92.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_219_slice_120.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_312_slice_114.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_177_slice_110.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_362_slice_118.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_354_slice_125.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_112_slice_124.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_350_slice_121.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_4_slice_80.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_304_slice_95.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_282_slice_100.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_108_slice_111.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_73_slice_89.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_43_slice_105.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_22_slice_92.npz,0
